ID,取引価格（総額）_log
13127825,7.114866639645886
13127829,7.21537913685266
13127959,7.494310423410796
13127961,7.261030754348566
13127962,7.830429125956692
13128027,7.216042522835566
13128157,8.092938226638381
13128159,6.897154999055577
13128269,7.725205275768256
13128367,7.361923411895187
13128370,7.428290314801481
13128373,7.246827091043331
13128377,7.508181705132739
13128379,7.536641620489046
13128381,7.243575192599798
13128832,7.3811052903912255
13128834,7.42822947097911
13128835,7.394963904542525
13129008,7.310870247029651
13129012,7.267966875546967
13129014,7.255151778297545
13129189,7.361472672076863
13129192,7.346214114767031
13129204,7.329520500638943
13129379,7.35133443668285
13129385,7.17494191474075
13129387,7.095486070304566
13129477,7.0375921751008645
13129480,7.004734217504568
13129620,7.618203683805405
13129623,7.392651731855521
13129626,7.48121714257397
13129629,7.097953088513451
13129633,7.089805732176811
13129635,7.309733990219463
13129637,7.019660394704984
13129947,7.039961219956989
13129950,7.164803359179809
13129953,7.449501351372476
13129956,7.047077083627552
13129959,7.102817495838574
13129962,7.157213628248448
13129964,7.038590218811949
13129965,7.134277762076158
13129966,7.170619561683986
13129967,6.861620722848958
13130276,6.998309376328861
13130277,7.350459806147261
13130279,7.01694587507596
13130282,7.054188222096578
13130285,7.048305135889481
13130288,7.1574739666669895
13130289,7.174021498863925
13130290,7.098903417207896
13130291,7.082792664033391
13130608,7.38902774633605
13130611,7.204957167014642
13130613,7.226791299065794
13130615,7.172732274408504
13130617,7.014650152330966
13130672,6.997005096779856
13130718,7.310642813925691
13130744,7.427062025978399
13130746,7.427062025978399
13130858,7.587774061591613
13130861,7.596704483578636
13130864,7.494742880786047
13130867,7.5109813096278675
13130873,7.4389134614799115
13130875,7.556394025454491
13130877,7.4608538494843435
13130880,7.569838659645661
13130883,7.456129983931897
13131225,7.077855092202538
13131229,6.838290467761509
13131233,6.837094957801898
13131236,7.065072537255434
13131239,6.992943694987168
13131245,7.128436699488744
13131249,7.151852290576021
13131252,7.065072537255434
13131437,7.379949679747393
13131440,7.492819031950875
13131442,7.60376796007051
13131444,7.396497211944329
13131580,7.434132940395725
13131582,7.370412413672738
13131583,7.134755759411744
13131584,7.513486516823288
13131670,7.154017880844612
13131795,7.737007064282337
13131819,7.1046668324010565
13131822,7.372311179228382
13131825,7.721636228834997
13131902,7.156076841703162
13132072,7.052356766943534
13132075,7.394774180813018
13132078,7.144345354986461
13132087,7.016865513661429
13132303,6.90586297925948
13132475,6.728508115820297
13132478,7.354358958310379
13132760,7.0137230126329255
13132762,7.143746911600599
13133169,7.484152674423709
13133175,7.115596647745955
13133409,7.222908566033229
13133788,7.507042455695427
13133837,6.730491071459561
13133848,7.0789931540399555
13133850,7.418049723292314
13133853,7.503246286987048
13133856,7.01166756979689
13134083,7.409924414725
13134255,7.076503128725606
13134261,7.10129253153713
13134403,7.4899672179353045
13134405,7.604137502478057
13134407,7.462153737056262
13134413,7.075075200168902
13134416,7.509384747309341
13134419,7.483035030436386
13134751,7.376235914156359
13134752,7.102814092798851
13134759,6.974184956008502
13134761,7.162160471216887
13134763,7.341286521704164
13134766,7.159004731126498
13134769,7.185622816371356
13134772,7.26001155353887
13135088,7.4435140117489915
13135091,7.258225773811872
13135094,7.45577332716252
13135251,7.206111377739161
13135253,7.291343253861372
13135255,7.087003493924412
13135257,7.429699417591097
13135259,7.078862984830685
13135263,7.521069194961433
13135265,7.24342041909133
13135267,6.735469828451384
13135269,6.985981527329838
13135271,7.002885893279686
13135273,7.291343253861372
13135275,7.165249056936964
13135847,7.0132784750288515
13135850,7.27841625718506
13135931,7.1791696078815415
13135933,7.158312325268333
13135948,7.464552938338157
13135951,7.631335452620959
13135952,7.004837189036443
13135953,7.118731699055308
13136645,7.201462147345683
13136749,7.327922892972378
13137070,7.178719943609167
13137371,7.108388954067563
13137388,7.107109461442004
13137896,7.346806180622947
13137898,7.0602644879561245
13137900,7.071851532943617
13137902,7.401334991416337
13138059,7.422164163164123
13138172,6.982874539339319
13138175,7.563453821259862
13138178,7.180969482402709
13138190,7.574320839978123
13138192,7.178226608850937
13138194,7.524260717439724
13138197,7.314136270111637
13138200,7.358910650068751
13138684,6.777963351192563
13138687,6.949643803525182
13138699,7.167782147307856
13138702,7.054122065794354
13138704,7.039727690929389
13138707,7.347719763306871
13138710,7.051897906347066
13138713,7.495866311659139
13138716,7.087982051813731
13139220,7.417965797367677
13139222,7.324870501362642
13139503,7.013734067261297
13139506,7.030281599458234
13139509,6.960748629224522
13139512,7.057518869157193
13139514,7.390535508713234
13139516,7.107849938214383
13139518,6.993658664612105
13139520,6.993658664612105
13139522,7.013734067261297
13139768,7.460909696680294
13139800,7.5357329890018505
13139819,7.344001714570607
13140038,7.269162843396311
13140040,6.89561967303945
13140042,7.100700967950317
13140044,7.081263639529817
13140046,7.1240675051359155
13140048,7.108322513783298
13140179,7.19977098011933
13140181,7.3653070505905545
13140183,7.3051268151634225
13140358,7.0056413009963014
13140359,7.036070323374379
13140361,7.506467657690492
13140363,7.361259498747974
13140365,7.051741615893661
13140553,7.448767709984323
13140558,7.132548783665125
13140608,7.201590595968072
13140611,7.082467644227235
13140823,7.106680609366779
13141223,7.03957421199643
13141225,7.03957421199643
13141228,7.03957421199643
13141231,7.28504528406234
13141451,7.306832607560159
13141454,7.315633128796949
13141465,7.315625995384772
13141467,7.331368803412467
13141469,7.452359245692011
13141471,7.361963590040611
13141473,6.98314926045447
13141827,7.532351785134793
13141829,7.067991991007582
13141831,7.551016354591407
13141833,7.44619033555824
13141835,6.960985854311661
13142440,7.500879029901649
13142444,7.430395342388948
13143060,7.064197091592557
13143114,7.015297169323044
13143363,7.239119308671612
13143379,6.992947152372068
13143412,7.269764052305644
13143424,7.44613822587555
13143428,7.173272392155953
13143655,7.103158780306878
13143656,7.045731872642689
13143657,6.986819451510903
13143663,7.102353777975078
13143665,7.144363656372115
13143666,6.809490316984548
13144044,7.3806632266945185
13144048,7.37692687933586
13144050,7.105437107230423
13144780,7.105116614591224
13144793,7.026734981369508
13145174,7.0635274692451135
13145176,7.306752874864848
13145181,6.972951735126382
13145184,7.609381748468261
13145789,7.08235373871594
13145791,6.923362663319827
13145795,7.302293062011824
13145797,7.056699509454157
13145799,7.021130546907104
13145801,7.302293062011824
13146036,6.962071383442624
13146088,6.896685013789791
13146091,7.360762180746958
13146113,7.038913771907241
13146117,7.07892806943532
13146121,7.130338836614087
13146125,7.136220851123596
13146471,7.044489532243244
13146473,7.068984284543977
13146475,7.258828550877157
13146477,7.090736681248691
13146676,7.342510997818251
13146716,7.520780284032349
13146719,7.331799062896397
13146722,6.936512246751397
13146724,7.476355767653762
13146726,6.883263452154685
13146730,7.469741849942757
13146732,7.086940850296809
13146734,7.45345914467063
13146736,7.169270607222045
13147463,7.0318719533592455
13147532,7.377118462635895
13147666,7.41202004206514
13147966,7.519974291417639
13147971,7.07738706703347
13147984,7.552142779385052
13147989,7.007302658243934
13147994,6.734973197709228
13147999,7.033496874439296
13148003,7.152521308799276
13148007,7.263594713239669
13148259,7.032235651596116
13148355,7.105842132188158
13148356,7.1193888110966785
13148357,7.083961386210162
13148396,7.332163311361799
13148421,7.020588650789245
13148422,7.096683780362835
13148423,7.106615524762144
13148425,7.290061563409934
13148691,6.987964482969102
13148695,7.238657658063621
13148696,7.48918146124716
13148838,7.108115206769332
13148840,6.94359904033842
13149364,7.379086350939573
13149441,7.366126811960942
13149520,6.993297940959596
13149534,7.032230906662157
13149536,7.058396882620051
13149538,7.00720561309982
13149540,7.318096644831612
13149542,7.042435303798462
13149544,7.227948603371108
13150086,7.341191327218267
13150088,6.974282582915455
13150090,7.117215957844936
13150092,7.100668425647999
13150094,7.002951277150302
13150096,7.408567220823675
13150098,7.117215957844936
13150104,7.391914281581106
13150105,7.037272726139939
13150106,7.474783953352557
13150107,7.171761551280093
13150479,7.032862033623806
13150482,6.976984259553676
13150485,7.087703718049179
13150488,7.2970553588119484
13150727,7.354284367934753
13150731,7.432372736210924
13150791,7.04740696614968
13150797,6.218316250682186
13150799,7.259030165881372
13151217,7.072077712803489
13151220,7.083874284124826
13151225,7.4047480129474295
13151226,7.010587189379013
13151227,7.067326751927889
13151384,7.422252889632227
13151386,7.131883114123653
13151611,6.998893084010528
13151961,7.166766011646502
13151963,7.175984480675148
13151971,7.048349860610289
13152218,6.9816283274716815
13152222,7.070360775797556
13152224,7.041207251536533
13152226,7.465357935757825
13152229,7.06913689601292
13152231,7.025940145082634
13152233,7.443373373183577
13152235,7.030397860076934
13152246,7.057578220850452
13152249,7.161931152956253
13152252,6.974673539323932
13152255,7.273891344010122
13152589,7.102651381287263
13152593,6.965963539605895
13152832,6.885618766152782
13152834,7.073800330024212
13152836,7.354107263389825
13152838,7.309943217329743
13152842,7.358833591696259
13153461,7.10129253153713
13153465,7.371405658113415
13153466,6.9834250729483145
13153467,7.388292195617302
13153468,7.542650447450322
13153762,7.4940356674090385
13153765,7.056701569129164
13153831,7.0649950197141775
13153832,7.154534472465961
13153833,7.407800002959574
13153834,7.233647723709861
13153835,7.597946599354568
13153850,7.079188407853861
13153852,7.105192218686309
13153855,7.396212957972082
13153858,7.368948552575387
13154398,7.461324863984718
13154400,7.4360129478149135
13154402,7.336160097994676
13154629,7.002359074128836
13154634,7.002359074128836
13154645,6.968910846765152
13154909,7.340976457673467
13155115,7.38913127348166
13155117,7.426704057801527
13155119,7.390664607631511
13155595,7.253114039828666
13155597,7.090930557618347
13155613,6.892521403027881
13155615,7.512612477115903
13155617,7.516990000221253
13156065,7.066196326572913
13156068,7.446735973095354
13156072,6.968205763372707
13156076,7.115942912024462
13156080,7.038088344613355
13156093,7.107076919139686
13156097,7.402764658682481
13156100,7.21902765643196
13156573,7.445716880878773
13156576,7.787764010404476
13156778,7.636414986965366
13156786,7.480101814961007
13156787,7.44510137736671
13156788,7.412182753576728
13157027,7.316450969428326
13157030,7.417843621223499
13157117,6.995574142270312
13157121,7.091961705344115
13157238,7.346361611069391
13157240,7.217297135497581
13157242,7.214710866948418
13157251,7.268010449637241
13157255,7.030543027668532
13157258,7.242156041324691
13157548,6.859090437772343
13157708,7.0515613448943
13157712,7.282704139989728
13157800,7.116918238078179
13157803,7.099636191491162
13157806,7.144182643474873
13157812,6.947303954258014
13157815,6.988267457793147
13157819,7.150292454100605
13158237,7.595406967693755
13158592,6.984328507452856
13158822,7.0497132507016795
13158839,7.349044618975797
13158844,6.966296320124813
13158848,7.37132921413065
13159328,6.929356144919054
13159540,7.309749488342806
13159542,7.401763238088121
13159543,7.292114467493168
13159603,7.388752322445644
13159615,7.511171083683278
13159673,7.405635620500928
13159820,7.322630416591743
13159918,7.338464461441614
13159924,7.423900489035963
13159927,7.382431183599627
13160112,7.1862687357680155
13160145,7.071151280493456
13160148,7.483728133341295
13160164,7.026468627684457
13160167,6.953782840930142
13160170,7.409274158527045
13160441,7.216227328587521
13160444,7.0208314779853636
13160446,7.480368686448452
13160452,7.444578927528246
13160454,7.4050244287089955
13160456,7.179637442043517
13160642,7.5863924613934195
13160675,6.930177515868979
13160677,7.047038180134924
13160679,7.047038180134924
13160685,7.116105599263936
13160688,7.107820047047285
13160692,7.119947774303174
13160696,6.9781063604643
13160700,7.107820047047285
13160704,7.0657088267998045
13160708,7.186820967913778
13160711,7.157711794689434
13160714,6.897214287939481
13160717,6.62380295130038
13160720,7.078374781062202
13160724,7.140023176952367
13161343,7.065918637115691
13161345,7.065918637115691
13161544,7.223908988509306
13161613,7.512861779258608
13161634,7.108761191912996
13161638,7.086560730728765
13161963,7.184340612771659
13161969,7.125992065139874
13161972,7.479046268401892
13161975,7.147717677925531
13162277,7.003334690137508
13162576,7.431302496942999
13162580,7.067978887380233
13162680,6.987698550772868
13162681,7.167124870837474
13162682,7.103140805228018
13162684,7.071834265625107
13162686,7.581012519439816
13162688,7.145742479950289
13162697,7.3629129864437495
13162698,7.162290012147224
13162699,6.848907309477841
13162700,7.151787205971385
13162701,7.242081397976644
13163061,7.462799038873832
13163079,7.160855166708479
13163080,7.366303242777821
13163081,7.192686728202746
13163082,7.223803435653356
13163083,7.096378789916223
13163084,7.433299875908965
13163085,7.258118254670551
13163086,7.325022996063869
13163091,7.40826987663957
13163092,7.361202950728596
13163093,7.238907194890698
13163684,7.301930192264182
13163687,7.107874211037269
13164048,7.3446275223891115
13164136,7.197398753982444
