ID,取引価格（総額）_log
13149441,7.366601715070792
13149520,6.993362672514311
13149534,7.031769016526482
13149536,7.059371725295044
13149538,7.008162096840981
13149540,7.318885754683057
13149542,7.041893481286158
13149544,7.229655550686316
13150086,7.341803393705699
13150088,6.974787832445724
13150090,7.1173071955961635
13150092,7.100595723159681
13150094,7.002760993276996
13150096,7.409959186953638
13150098,7.1173071955961635
13150104,7.39213461100761
13150105,7.037201129033305
13150106,7.475891134535155
13150107,7.172063675257667
13150479,7.0330245854442275
13150482,6.977193669394254
13150485,7.086817176641608
13150488,7.298287478236938
13150727,7.355054155765324
13150731,7.43329134576557
13150791,7.047745530265542
13150797,6.355406235583648
13150799,7.260314509848775
13151217,7.072513442573059
13151220,7.084323256347235
13151225,7.4058754266321705
13151226,7.011203130611988
13151227,7.067611783910753
13151384,7.42247285271285
13151386,7.133116241531594
13151611,6.998915678331012
13151961,7.165978861161988
13151963,7.175954931244741
13151971,7.0478146309647896
13152218,6.981971489705841
13152222,7.069977661550258
13152224,7.040593619203437
13152226,7.466192597686919
13152229,7.0683912077329785
13152231,7.026228346201406
13152233,7.443832201739941
13152235,7.0298800202303315
13152246,7.058247472210178
13152249,7.16167863603915
13152252,6.974811920420964
13152255,7.274976820640959
13152589,7.102976254067111
13152593,6.96670222717483
13152832,6.886550358434142
13152834,7.074634088815801
13152836,7.3546442126369405
13152838,7.310608108270822
13152842,7.359726924358942
13153461,7.101761849552269
13153465,7.370404819105004
13153466,6.982980231392669
13153467,7.389005694446587
13153468,7.542278639668531
13153762,7.4941572774446445
13153765,7.056464635765651
13153831,7.0646235601505305
13153832,7.156205013201874
13153833,7.406496706966115
13153834,7.2334686940092086
13153835,7.596086103740017
13153850,7.0794865688511015
13153852,7.105054582840161
13153855,7.39603389412567
13153858,7.369133532470803
13154398,7.462121652015505
13154400,7.436814248375364
13154402,7.336701848134339
13154629,7.002901792142278
13154634,7.002901792142278
13154645,6.969671012624332
13154909,7.341502489956234
13155115,7.388747487451981
13155117,7.426344507501075
13155119,7.390454087829176
13155595,7.253342126366806
13155597,7.091372446093676
13155613,6.892530934190019
13155615,7.5123677128165856
13155617,7.516480739724448
13156065,7.066409378577291
13156068,7.446227704565118
13156072,6.96833851582987
13156076,7.116548519987756
13156080,7.036749585468189
13156093,7.107553056898556
13156097,7.403355800193708
13156100,7.220662572614773
13156573,7.446470704324094
13156576,7.783499086640099
13156778,7.635041265471104
13156786,7.479158225377568
13156787,7.445786770896085
13156788,7.413225144227276
13157027,7.316982372397285
13157030,7.418406032720989
13157117,6.995937881737074
13157121,7.09180664681368
13157238,7.347252365922653
13157240,7.216991208916495
13157242,7.214965213964671
13157251,7.268846359434748
13157255,7.030155534290253
13157258,7.242677025958003
13157548,6.866360575605901
13157708,7.051938304252833
13157712,7.282679546160571
13157800,7.117589920604447
13157803,7.0989066026183645
13157806,7.144490282259313
13157812,6.947679482550601
13157815,6.987353929233659
13157819,7.150606345436461
13158237,7.595849263625307
13158592,6.984584736801959
13158822,7.049978277207203
13158839,7.34885340421344
13158844,6.966125232722112
13158848,7.372737217068702
13159328,6.930418514477389
13159540,7.311070062161307
13159542,7.402354214881792
13159543,7.292985202627804
13159603,7.389767944594352
13159615,7.510282966268461
13159673,7.405534681034793
13159820,7.324000161111466
13159918,7.3394817513331745
13159924,7.419055526964263
13159927,7.38310602336518
13160112,7.1866456985620815
13160145,7.071484093160377
13160148,7.483244426788401
13160164,7.027145138300478
13160167,6.953205169163422
13160170,7.410492502377236
13160441,7.215827055523337
13160444,7.020588654615247
13160446,7.4805536933180345
13160452,7.446399952476922
13160454,7.406019668162613
13160456,7.179984694748016
13160642,7.5864005978497655
13160675,6.930334058541313
13160677,7.047264044672129
13160679,7.047264044672129
13160685,7.115672854274063
13160688,7.107287021691402
13160692,7.119571361166676
13160696,6.978125385024508
13160700,7.107287021691402
13160704,7.067027551467198
13160708,7.187127355012747
13160711,7.157156674748736
13160714,6.896721856601137
13160717,6.630976251136936
13160720,7.078275198830233
13160724,7.140323033962792
13161343,7.0661641690115
13161345,7.0661641690115
13161544,7.224306540089547
13161613,7.512480122800154
13161634,7.109092317244259
13161638,7.0871282576999
13161963,7.184734114740964
13161969,7.126235238582849
13161972,7.478331295360626
13161975,7.147270969508365
13162277,7.003873811509504
13162576,7.431433612007597
13162580,7.068670173478541
13162680,6.987058062529964
13162681,7.167060967702228
13162682,7.103872215719469
13162684,7.072284519742159
13162686,7.5802674250869515
13162688,7.146049270142907
13162697,7.361961515674787
13162698,7.1627607425793896
13162699,6.848483041878612
13162700,7.152100362153883
13162701,7.241375873238926
13163061,7.4609304725373695
13163079,7.160801331450493
13163080,7.366854654733874
13163081,7.192279611178164
13163082,7.224005772080435
13163083,7.096298532530816
13163084,7.433985592357574
13163085,7.258487152146341
13163086,7.326827726522467
13163091,7.405399833322953
13163092,7.358550974048124
13163093,7.239587369923323
13163684,7.302098986237691
13163687,7.107700168370202
13164048,7.345916325948571
13164136,7.196843941832004
13164207,7.192254380955364
13164211,7.594988661053034
13164215,7.2377171003275995
13164219,7.6002033948699905
13164229,7.009209226645587
13164232,7.542234000262114
13164236,7.497624205973621
13164239,7.571229616558135
13164242,7.4355360648682804
13164244,7.026966709836165
13164247,7.181673624963954
13164703,7.435325739238024
13164706,7.048758061389552
13164724,7.18475944557195
13164912,7.057865323403839
13164913,7.039886474467722
13165022,7.0869983153675555
13165025,7.172698711820491
13165314,7.430553895210221
13165318,7.107638018245004
13165391,7.210271620076612
13165394,7.502825188731132
13165406,7.726809698003582
13165409,7.147907354586454
13165411,7.185235868229204
13165413,7.143242444538722
13165602,7.269979081315781
13165656,7.50276021756496
13165825,7.031685454181334
13165829,7.706152090071688
13166065,7.376975207868219
13166066,7.40514294602272
13166067,7.409577465018373
13166068,7.355200694068292
13166393,7.114771414573363
13166396,7.220567168301762
13167023,7.219960434888792
13167029,7.039662480150448
13167031,7.6906632785360936
13167033,6.995326458612449
13167329,7.156624951864351
13167333,7.156624951864351
13167455,6.966734712757916
13167458,7.09262797142727
13167461,7.140669972973802
13167633,7.227799297212944
13167758,7.574047922290453
13167789,7.196111902111549
13167791,7.094652969639073
13167793,7.398718377736562
13168161,7.372082867494921
13168164,7.3875313878677655
13168166,7.5295723179154805
13168168,7.106668046641997
13168170,7.46127847727343
13168171,7.46127847727343
13168173,7.229206259584045
13168175,7.3426945723067
13168177,7.405128564732191
13168179,7.229206259584045
13168181,7.3142938276290135
13168546,7.396130027942016
13168548,7.253746829110902
13168549,7.246547396039821
13168550,7.0885833681560655
13168805,7.325152359475346
13168806,7.7062536462492535
13168810,7.50577986004876
13168811,7.513310780100778
13168812,7.575872936435944
13168813,7.7062536462492535
13168814,7.21398961362705
13168815,7.548972574781078
13168816,7.695670578493367
13168817,7.556381171140002
13169276,7.47503407143426
13169282,7.167347238305788
13169462,7.1752327059559455
13169464,7.1752327059559455
13169468,7.241538068041416
13169638,7.038943239079284
13169685,7.163715262429543
13169688,7.5610917096615795
13169692,7.1691140837074245
13169697,7.048541959638248
13169698,7.3851621236348315
13169996,7.487491381542891
13170001,7.120593472010063
13170015,7.038776523610342
13170121,7.127886427838277
13170125,7.179952209164929
13170129,7.035081259174249
13170212,7.170945378976818
13170416,6.991564276048379
13170422,7.345231432439808
13170425,7.35383250149971
13170595,7.14648098616971
13170598,7.167186351791302
13170609,7.183897824227785
13170804,6.953726287008065
13170806,7.080914737773494
13170807,6.930139145042797
13170809,7.080914737773494
13170814,6.851948511532722
13171336,7.129025986271235
13171339,7.497128342973819
13171340,7.603094708588419
13171341,7.391253616171756
13171342,7.184856902321208
13171343,7.326524073923701
13171684,7.308733464345238
13171686,7.010918881854408
13171688,7.010918881854408
13171696,7.311085114617121
13171698,6.990167209058292
13171700,7.010918881854408
13171702,7.233158227235578
13171704,7.010918881854408
13171943,7.078664149198408
13172095,7.112738175503923
13172170,7.208071165929966
13172173,7.29210300860975
13172176,6.917599020515088
13172189,7.30842030250873
13172191,7.128669521131009
13172193,7.566752974675522
13172195,7.362650077641975
13172588,7.347352974440858
13172592,6.8795370683823185
13172595,7.392731906718789
13172601,7.376438953504637
13172604,7.081465630939587
13172607,7.042735109207354
13172769,7.293489248459042
13172983,7.481263474634576
13172989,7.3176003753803025
13173095,7.402469910555161
13173098,7.267091699188821
13173101,7.51705617906571
13173104,7.3271891004074075
13173107,7.343089028258894
13173296,7.390373225722572
13173298,7.443934093166817
13173299,7.379966238576873
13173300,7.419217661932518
13173541,7.14025806279662
13173545,7.195614739495974
13173549,7.173177030879375
13173564,7.183427097906143
13173567,7.201405946842261
13173570,7.085822897009824
13173884,7.135290415982738
13173887,7.189758560983514
13173889,7.201503403591519
13173893,7.468730159300792
13173895,7.453827460376424
13173897,7.227524541405115
13174102,6.956050587234124
13174104,7.232081616698669
13174106,7.5389108512156975
13174109,7.369455211325057
13174111,7.156689923030522
13174225,7.109383634567948
13174236,7.109383634567948
13174239,6.970538469098024
13174545,7.502283277255665
13174668,7.158443964511149
13174671,7.201763288256208
13174674,7.152132847736969
13174677,7.1516910939694345
13174680,7.183654496987746
13174683,7.41974965549037
13174946,7.2901177723056145
13174963,7.0326817656144085
13175038,7.112502234819301
13175040,7.224893235948588
13175042,7.368373261385533
13175045,7.107815976057218
13175113,7.344113409113863
13175115,7.355682721132147
13175126,7.324461306940256
13175268,8.115444862219523
13175270,7.219136910295069
13175272,7.181868678560987
13175274,7.202425437858587
13175288,7.449632155649471
13175682,7.123151638059654
13175776,7.1866202071500025
13175778,7.487390204825094
13175780,7.547729303892093
13175782,7.217411030474192
13175784,7.159719845495137
13175928,7.076724438601203
13175964,7.45745445294186
13175965,7.351017366882127
13175969,7.128063509021632
13175971,7.233817903640833
13176213,7.04190079564674
13176219,7.111935461018563
13176319,7.220926550164484
13176323,6.964902934573362
13176328,7.2583572098139975
13176594,7.157662375497177
13176597,7.393564818883657
13176601,7.264245873909543
13176605,7.0281479082930005
13176608,7.179098180558007
13176614,7.289141626286847
13176617,7.003858511926442
13176620,7.058624118124786
13176623,7.594894329007654
13176626,7.1580539974156006
13176629,6.986240309171112
13176631,7.264343330658801
13176633,7.63028744049106
13176635,7.141345081598197
13177201,7.50776743925528
13177203,7.051766687265995
13177205,7.105432410655815
13177272,7.3929475928050215
13177273,7.381076253197925
13177281,7.704541523966966
13177284,7.296790486736237
13177624,7.123871586289513
13177626,7.297827921856954
13177749,7.006054631680664
13177750,7.072708356071575
13177755,7.183410002956492
13178054,7.278534330873662
13178062,7.33822371827894
13178064,7.413635511856978
13178658,7.0419362800719165
13178663,7.179984694748016
13178667,7.105447093525424
13178855,7.150234702897819
13178856,7.2643934321618415
13178930,7.456408956169674
13178933,7.503018895271625
13178936,7.503018895271625
13179117,7.1771473034776845
13179119,7.769532992422215
13179485,7.263643567486906
13179508,7.46076810107138
13179510,7.1879173920982184
13179512,7.1879173920982184
13179514,7.250491780157242
13179516,7.1905831385013235
13179518,7.2023929522755
13179524,7.046015345855882
13179525,7.205648355551027
13179526,7.1905831385013235
13179527,7.183484345320837
13179528,7.394184163616422
13179529,7.370469317694038
13179530,7.052704694201557
13179837,7.367035556892152
13179924,7.314158121144531
13179927,7.292439119546872
13179930,7.173112059713204
13180033,7.380846486106567
13180043,7.373101931428385
13180235,7.184345473195073
13180245,7.601193900462953
13180516,7.5302097389720055
13180518,7.651498403089368
13180645,7.320429608990351
13180647,7.429354271661145
13180649,7.4193403873059225
13180652,7.356341264658504
13180654,7.451301103854796
13180656,7.367176494196242
13180660,7.398994397262486
13180982,7.463023104418837
13180986,6.8379108032907245
13181142,7.435700430183852
13181143,7.435862858099282
13181200,7.448466068911729
13181237,7.298802753959969
13181288,7.462626409552383
13181290,7.1006092109548415
13181293,7.395158731109005
13181296,7.4153497353210245
13181308,7.207392067687064
13181310,7.571090528369069
13181313,7.140738343296153
13181318,7.106353820438717
13181321,7.163780233595715
13181324,7.179260608473438
13181815,7.155705952091256
13181888,7.0997430259839
13181890,7.409546445622126
13181893,7.325549067671841
13181896,7.4825836911475685
13182033,7.509165205656631
13182034,7.223904275151857
13182042,7.563962923471481
13182044,7.451885125323021
13182046,7.593133218451638
13182048,7.49275883498083
13182051,6.955564505748231
13182054,7.557496522127144
13182340,7.600818789182347
13182457,7.139426454218241
13182583,7.349717504799406
13182591,7.482075883067749
